sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
his main area of research is JJ geometry .	2	5	VBZ	is	are
this does appear to be a major mall and the article needs to be expanded .	10	11	VBZ	needs	need
the other reason for this policy proposal is that it is a ( hopefully ) JJ compromise .	2	7	VBZ	is	are
ministers are not usually appointed without portfolio as a coalition NN - all long run ministers end up with a portfolio .	15	16	VBP	end	ends
time and time again '' is the second single from JJ rock band NNP NNP 's third album , NNP , and fifth released single in total .	0	5	VBZ	is	are
sony centres are not part of the sony group ; the name is used by a number of separate entities .	1	2	VBP	are	is
adult education ministry offers a series of classes throughout the year to help guide their members to spiritual NN .	2	3	VBZ	offers	offer
if pieces land on end or are VBG , they are left that way .	1	2	VBP	land	lands
just as the transfer takes place , the NNP merchant VBZ up .	3	4	VBZ	takes	take
NNP 's photos also appear on NNP numbers by the silver jews , NNP NNP and the NNP street band by NNP NNP and NNP by NNP .	2	4	VBP	appear	appears
compared to the NNS in the fourth and fifth plans , the NNS during the sixth and the seventh plans show a definite shift in favour of the NN states .	12	20	VBP	show	shows
the film 's plot pays NN to the classic 50 's horror genre .	3	4	VBZ	pays	pay
students also have many opportunities to learn outside of the classroom .	0	2	VBP	have	has
part of the reason the quality is so high is the fact his supporting quartet is so strong .	0	9	VBZ	is	are
JJ residents are those who have the right to hold a hong kong identity card but have no right of NN .	1	2	VBP	are	is
the collection spans over 400 years of history ( JJ centuries ) .	1	2	VBZ	spans	span
but it is not logical that for that many years one nations governments commit these NNS all the time , but that people dont know NNS happening .	22	24	VBP	know	knows
in finance , a butterfly is a limited risk , JJ options strategy that is designed to have a large probability of earning a limited profit when the future NN of the underlying asset is expected to be lower than the implied NN .	4	5	VBZ	is	are
the effects of eating the NNS are not consistent from story to story .	1	6	VBP	are	is
NNS exists , and would likely be a good JJ location for discussion when the bot begins to run .	15	16	VBZ	begins	begin
george NNP ( movie character ) this is worth maybe a JJ NN in the team america article , but this article itself is n't even really about the george NNP character in the movie , but about all of the celebrity characters in the movie .	21	23	VBZ	is	are
the evidence suggests that NNP NNP arrived in NNP in a series of NNS from NNP ( along with te NNP , and led by NNP NNP ) in 1822 , participating in a process of invasion and conquest and occupation of the NNS of wellington by 1824 .	1	2	VBZ	suggests	suggest
in the NN , the NNS use their `` honey NN '' to VB and VB the NN a number of times until it is partially VBN .	5	6	VBP	use	uses
basically all the possible content is already at king kong ( 2005 movie ) .	4	5	VBZ	is	are
each factory has two major lines of administration , one headed by the manager , the other by the party committee secretary .	1	2	VBZ	has	have
IN the tall NNP 's organs are not JJ whole , it has been used in the past as a NN in the north and in areas of scotland , due to its place in the NN family .	5	6	VBP	are	is
the mystery hunt employs a wide range of NNS including NNS , JJ NNS , logic NNS , NN NNS , NNS , NNS , NNS , NNS , paint by numbers , NN , and word searches .	2	3	VBZ	employs	employ
the senior population distribution is CD people or 11 .	3	4	VBZ	is	are
soon after , the JJ road continues into trail view state park , where the route becomes JJ , passing two local NNS .	15	16	VBZ	becomes	become
in winter the normal high temperatures range from to with NNS of to .	5	6	VBP	range	ranges
the announcer says that audience members should remain seated , so that the NNS , NNS and NNS can leave safely .	1	2	VBZ	says	say
the overall height is now .	2	3	VBZ	is	are
calls for service include tracking lost persons or persons suspected of VBG a crime .	0	3	VBP	include	includes
NNP 's members believe that civil rights are individual rights and government policies should not VB group rights over individual rights .	2	3	VBP	believe	believes
the most common interactions with cattle involve daily feeding , cleaning and VBG .	3	6	VBP	involve	involves
to their horror , an ice truck enters the station .	6	7	VBZ	enters	enter
now , the university comprises eighteen departments ( or colleges ) , providing JJ NNS for undergraduate students .	3	4	VBZ	comprises	comprise
the district is a richmond old and historic district , as well as being listed on the virginia landmarks register and the national register of historic places .	1	2	VBZ	is	are
also matching is NNP 's defense of contested edits to the NNP bryant article by pointing out that that similar information appears in the michael jordan article ; this also fits the pattern of NNP CD , an established sockpuppet of NNP .	20	21	VBZ	appears	appear
c ( while a fairly lengthy selection of primary and secondary , it has only 14 inline citations or notes .	6	13	VBZ	has	have
the NNP office VBZ NNS and petty crimes for NNP national park .	2	3	VBZ	hears	hear
his real name is NNP NNP ; he is the captain of the s .	2	3	VBZ	is	are
firstly , VBG alcohol is n't food grade .	3	4	VBZ	is	are
user pages sometimes become targets for vandalism , and may be protected upon request of the user associated with the page if this is a serious problem .	1	3	VBP	become	becomes
currently available classes are NNP , hunters , NNP , NNP , priests , NNP , NNPS , NNP , warriors , and death knights ; the monk class will be added in NNS of NNP .	2	3	VBP	are	is
the issue is contentious , and it will come back .	1	2	VBZ	is	are
the main transportation mode from one point to another is by boat .	3	9	VBZ	is	are
putting NN on a line usually takes more time than putting it into a mechanical NN ( as JJ items have to be hung up and fixed one by one ) .	19	20	VBP	have	has
some overseas locations are not part of an NN .	2	3	VBP	are	is
the NN network VBZ the state of NN of the cell cycle and plays an essential role in VBG JJ cell division .	2	3	VBZ	monitors	monitor
nationalist parties are the ruling parties in the two former yugoslav countries .	1	2	VBP	are	is
the font consists of a NN in norman style with an JJ painted cover dated CD .	1	2	VBZ	consists	consist
this too is ultimately unsuccessful , and JJR and JJR NNS lead to the end of the piece .	10	11	VBP	lead	leads
as the executive director of the NNP websites i can state that sam NNP 's research articles are not JJ , nor are they presented as open discussions for JJ research .	16	17	VBP	are	is
i consider the hundreds and hundreds of dedicated NNS that made up this community , not to mention the almost 10 year history the boards have , to match any requirement of message board notability .	24	25	VBP	have	has
answer to my question is good enough for me .	0	4	VBZ	is	are
these vessels are capable of ocean surveillance and monitoring and can maintain control of shipping lanes .	1	2	VBP	are	is
the NN with a single stage NNP is that it can be relatively JJ on product during start up and VB .	1	7	VBZ	is	are
the primary occupation of NNP people in andhra pradesh is the collection and sale of fruits , seeds and grass .	2	9	VBZ	is	are
the standard defines the `` a '' and `` b '' series of paper sizes , including NNP , the most commonly available size .	1	2	VBZ	defines	define
in prince edward island , a common dish is `` NNS with the works '' which is NNS with ground beef and NNS , topped with thick beef NN and fresh green NNS .	7	8	VBZ	is	are
although these machines appear to be large and NN , they were true NNS of their day .	2	3	VBP	appear	appears
most editors , including those who are accused of bad acts , have ( to my eye ) acted in good faith .	1	12	VBP	have	has
for the 50 year period CD the mean maximum july temperature for NNP NNP stands at 33 .	10	14	VBZ	stands	stand
the seating capacity is approximately 5 , 000 .	2	3	VBZ	is	are
the later loss of between NNS has resulted in RB JJ NNS in some modern dialects ( see below ) , but these are not RB maintained in any dialect ; the strong tendency is to eliminate the NN entirely .	33	34	VBZ	is	are
the method of lighting the stage NNP outlined in a method of lighting the stage , known today as the NNP method , is still in wide use today .	1	23	VBZ	is	are
the paragraph on wright 's book needs some work .	1	6	VBZ	needs	need
its population as of the 2006 canadian census is just over 6 000 .	1	8	VBZ	is	are
following friedrich NNP 's death in 1981 , NNP harmony 's career sees a decline and he returns to london with NNP and NNP where he is presumed to be killed in an `` JJ explosion '' at a london used record store .	11	12	VBZ	sees	see
a NNP counter has a tube of JJ gas ; each particle detected produces a pulse of current when it VBZ the gas , producing an audio click .	2	3	VBZ	has	have
each engine has a variable pitch NN which can operate in forward or reverse .	1	2	VBZ	has	have
when dorothy states that they might see the yellow brick road , tin man mentions that some parts of the NNP river are JJ .	17	22	VBP	are	is
those policies are at a critical stage and these documents may very well VB the stakes and make the NNS needed to get the policy right more JJ .	1	2	VBP	are	is
maritime days are holidays typically established to recognize NNS in the maritime field .	1	2	VBP	are	is
performance is critically dependent on the number of items in the array .	0	1	VBZ	is	are
well , you can argue over policies and guidelines all you like , but your managing to completely avoid the fact that this article fails nearly any guideline or policy you care to name .	23	24	VBZ	fails	fail
all i can say is that i hope that the two examples i have given are not the standard NN of administrator debate .	11	15	VBP	are	is
the story takes place between CD and CD .	1	2	VBZ	takes	take
a tributary of the yellow river flows through NNP NNP NNP .	1	6	VBZ	flows	flow
NNP files contain java class source code that should be exposed as web service .	1	2	VBP	contain	contains
due to this , some readers believe that the white witch and green lady are the same person , especially due to a lack of back story given to the green lady .	5	6	VBP	believe	believes
everyday , lay people come to enjoy offering food and NNS to more than 1 , 200 monks and NNS who reside at this temple .	3	4	VBP	come	comes
the club also hosts JJ NN and NN NNS each season .	1	3	VBZ	hosts	host
this latest style 's purpose is to make the fan experience the present-day culture of the stadium 's surrounding city or area , and VBZ the basic notion of NN .	4	5	VBZ	is	are
an important reason for the high NN is the virtually unlimited availability of dissolved carbon dioxide .	2	7	VBZ	is	are
the case in question appears to be united states v .	1	4	VBZ	appears	appear
birds do it RB ; fish do it .	0	1	VBP	do	does
the article is about an italian princess who married the second brazilian emperor , NNP pedro ii .	1	2	VBZ	is	are
the college also maintains close relations with the nearby church of saint NNP of NNP .	1	3	VBZ	maintains	maintain
not all templates are difficult with highly JJ codes .	2	3	VBP	are	is
it has the CD highest JJ rate of rape in the world meaning that italian women are 7 times JJR than american women .	15	16	VBP	are	is
author 's other contributions seem also to be dedicated to adding links to that site in other articles .	3	4	VBP	seem	seems
the route turns east and crosses into NNP , becoming 5th street .	1	2	VBZ	turns	turn
let me also clarify that seemingly every aspect of the bible has some scholarly research and this is hardly an exception .	7	11	VBZ	has	have
the monster attacks again at the end of the movie , this time VBG NNP hammond ( NNP angel ) , but curtis and the police chase him down .	1	2	VBZ	attacks	attack
if it is , the hand NN is fine ( my understanding is that no NNS at all can VB , except in a few derived cases , and the reason the hands point forward in NNS and such is due to the extreme NN of the NN ) .	32	33	VBP	point	points
NN has an interest in things being handled appropriately , but something on those lines ( VBG sanctions on you ok , VBG someone else getting off too light not ok ) seems appropriate .	0	1	VBZ	has	have
NNP 's notable achievements include winning the australian NNP six hour in 1981 with his team rider d .	3	4	VBP	include	includes
NNP 's nickname , `` thompson '' , is actually a nom de FW VBG from his time as a soldier in the JJ croatian war of independence , during which he carried a thompson NN gun .	2	8	VBZ	is	are
the image is significant in identifying the subjects of the articles , which is the first film and the film series .	1	2	VBZ	is	are
wood products that have been installed and are used in an appropriate way tend to have a JJ environmental profile compared to RB equivalent products out of other materials .	1	13	VBP	tend	tends
the articles VBP the company and its members as soon as they sign the document .	1	2	VBP	bind	binds
some songs include lyrics pertaining to the biblical end times .	1	2	VBP	include	includes
the research areas include cloud computing , grid computing , NNP technologies , networking and NN NNS , network security and databases , NNP , multimedia , and video NNP .	2	3	VBP	include	includes
the similarity even goes as far as including the NN pattern on the hull , which the JJ designers used to measure the roll rate of a rocket during test flights .	1	3	VBZ	goes	go
its name is a play on the popular saying `` NNP in a hay stack '' .	1	2	VBZ	is	are
the overall benefits derived from these performance improvements were ultimately enough to drive JJ investment in JJ technologies and NN methods for high performance NN devices , and JJ processes continue to be the state of the art for the NN industry today .	29	30	VBP	continue	continues
original NN CD episodes need to be updated to VB to the style guide .	3	4	VBP	need	needs
lines are the NNS , cables ( wire NNS ) and proof NN chains that enable a fly system to function .	0	1	VBP	are	is
the closing hours change throughout the year .	2	3	VBP	change	changes
keep the article offers more than a dictionary definition .	2	3	VBZ	offers	offer
will cut and paste to word i think but then the references get in the way .	11	12	VBP	get	gets
this category is for JJ drugs that can VB a state of NN .	1	2	VBZ	is	are
such a mission is a requirement for all the divisions of NNP university .	2	3	VBZ	is	are
the NNP ace rifle is gas operated , JJ weapon .	3	4	VBZ	is	are
this topic seems to have been studied for almost 40 years , and many NNS of these studies have been done .	1	2	VBZ	seems	seem
long thought to have been only a mild case , recent work suggests it was a serious illness .	11	12	VBZ	suggests	suggest
the dual education program operates on a JJ , JJ schedule .	3	4	VBZ	operates	operate
my internet connection is really slow today ( 35 NN even though it 's supposed to be VBN ) .	2	3	VBZ	is	are
due to its beauty , the site represents some of the most visited NNS in the nordic countries .	6	7	VBZ	represents	represent
other NNS leave the NN as a JJ molecule .	1	2	VBP	leave	leaves
the article is informative and interesting .	1	2	VBZ	is	are
molecules with JJ bonds are usually highly JJ .	0	4	VBP	are	is
i believe the question of whether a particular group deserves such as list is currently subjective ; athletes are notable too , but i am less clear that a list by year of death is needed for them .	8	9	VBZ	deserves	deserve
the school aims to offer the best independent education to children from the north east of england .	1	2	VBZ	aims	aim
the flooding surfaces VBG NNS are not of the same scale as the regional JJ surface that is associated with a sequence boundary .	2	5	VBP	are	is
some new electronic locks take advantage of technologies such as NN NN , JJ NN and NN NN , and NN identification to VB users .	3	4	VBP	take	takes
notable industrial buildings and structures include the NNP hardware complex , NNP building , NNP silk mill , and RB NN .	2	5	VBP	include	includes
only NN ruins are to be seen of it today .	2	3	VBP	are	is
the two small red flowers at the very top of the NN are perhaps NNS , which in the language of flowers VBP sleep ( though according to our article red ones mean true love ) .	4	12	VBP	are	is
JJ and NNP language families ; however , such claims are not without controversy .	9	10	VBP	are	is
the story begins when , while at NNP creek camping ground in montana , VBG with his beautiful wife , rebecca hampton , and their VBG daughter , NNP hampton , gary was VBN one night and left JJ by what his wife thought was a bear .	1	2	VBZ	begins	begin
folk religion consists of ethnic or regional religious customs under the umbrella of a religion , but outside of official doctrine and practices .	1	2	VBZ	consists	consist
worship leaders jay NNP said `` this album feels and sounds like an honest southern rock record with NN lyrics and strong NN .	7	8	VBZ	feels	feel
the question material is primarily academic in nature .	2	3	VBZ	is	are
for places in northern ireland , only show JJ names in NNS after the VBN name if the name in that language demonstrates the origin of the common name .	18	22	VBZ	demonstrates	demonstrate
whether they are `` intelligent '' or not , i have no idea , but NNP , i believe the point NNP was trying to make is that the average NN is probably capable of conversation several NNS more intelligent than NNS to some talk radio shows .	30	31	VBZ	is	are
generally , the most accepted origin of the word is `` NNP '' - the NNP word for `` black '' .	5	9	VBZ	is	are
the NNP religion is a JJ NN of NNP islam , but NNP muslims view NNP as JJ for accepting the NN of NN , the sixth NNP NN of egypt .	2	3	VBZ	is	are
all further upstream NNS of the NNP are wholly in scotland .	3	7	VBP	are	is
cook covers the vast cape york peninsula north of NNP , including the resort town of port douglas and the NNP strait islands .	0	1	VBZ	covers	cover
maria has been asked to VB on the `` hearts of peace in the middle east '' project , whose goal is to open people 's hearts and contribute to establishing peace in the middle east .	20	21	VBZ	is	are
the term comes from the nato reporting name NNP which was attached to the missile by western intelligence agencies .	1	2	VBZ	comes	come
support the article is to the point and informative .	2	3	VBZ	is	are
NNS include music , journalism , and drawing .	0	1	VBP	include	includes
the first part of the film VBZ around ruth , VBD as a pagan NN in her youth who serves as the spiritual teacher of a young NNP girl , NNP , who is being prepared to be VBN to NNP , a NNP deity .	2	6	VBZ	revolves	revolve
contemporary prints stand as NNS for such a series .	1	2	VBP	stand	stands
the defining factor here seems to be JJ interaction , rather than mere lack of activity .	2	4	VBZ	seems	seem
the twins break a NN record with 5 double plays and the cardinals break an NNP record with 5 home runs .	1	2	VBP	break	breaks
in short , this board is too often VBN in attempts to JJ different disagreement and `` win '' them by an easy NN .	4	5	VBZ	is	are
according to its editor , NNP , the magazine 's editorial viewpoint reflects `` all components of left wing NN , and even NNS '' .	11	12	VBZ	reflects	reflect
pierre NNP 's main NN is NN , which he practiced at high level .	4	5	VBZ	is	are
landing safely on the moon , the NNS get out of the NN and watch the earth rise in the distance .	7	8	VBP	get	gets
his best performances include a sea games gold medal in 2007 for the NNP event in thailand .	2	3	VBP	include	includes
the museum hosts a collection of historical scientific instruments from all disciplines , but mainly from medicine , physics , and astronomy .	1	2	VBZ	hosts	host
keep despite how bad the group is , they do warrant an article .	5	6	VBZ	is	are
the only key posts indians have not held are prime minister and defence minister .	3	8	VBP	are	is
this temperature is JJ as core temperature in the center of a NN body .	1	2	VBZ	is	are
typically , in mechanics , the VBN exact solution consists of NNS that vary as linear functions in space ( called a constant strain solution ) .	8	9	VBZ	consists	consist
a guard NN bed is a fixed bed of NNS of the same JJ material , see fixed bed reactor .	3	4	VBZ	is	are
the tree is native to the arabian peninsula ( NNP , yemen ) and to africa ( NNP , ethiopia , somalia , northeast kenya ) .	1	2	VBZ	is	are
the novel is the 22nd in the inspector NNP series .	1	2	VBZ	is	are
to provide this , most service providers utilize JJ NN distribution networks based on the NN hierarchy , and implement the bits concept to meet JJ NN needs .	6	7	VBP	utilize	utilizes
the checkuser request is on file and comments are in the history of his talk page .	2	3	VBZ	is	are
the fishing industry is the major employer , VBG the majority of the work force .	2	3	VBZ	is	are
the purpose of the class is to give NNS a NN to senior high school education , and potentially to offer selection for an even more elite group of students for national and international competitions such as imo and NNP .	1	5	VBZ	is	are
long drive NNS differ from standard NNS .	2	3	VBP	differ	differs
the best example of this process is NNS and energy .	2	6	VBZ	is	are
the process by which banks create money is so simple the mind is VBN .	4	5	VBP	create	creates
most scholars today agree that the french author wrote from a perspective of christian NN .	1	3	VBP	agree	agrees
lou NNP ( nick apollo NNP ) , whose career is on the NN .	9	10	VBZ	is	are
the state highway also serves to connect rising sun ( via md CD ) and interstate 95 ( NNP ) .	2	4	VBZ	serves	serve
NNP continues to ensure women are able to transform their places of exploitation into a safe spaces for education , job training , loan access and legal protection .	4	5	VBP	are	is
support for programming the NNP NNP only requires NNP and is freely available .	0	7	VBZ	requires	require
the NN is where collective behaviour patterns are established , and where institutions operate .	12	13	VBP	operate	operates
another possible NNP reference is in the short story `` lets go to prague '' where one character uses the NN NNP .	17	18	VBZ	uses	use
NNP theatre is a professional theatre company , based in halifax , nova scotia whose primary function is to develop and produce new plays .	16	17	VBZ	is	are
spa tags are fine , if they actually apply .	1	2	VBP	are	is
the stream is a tourist attraction and has attracted many tourists from different countries who visited the place to VB nature and also to take photography .	1	2	VBZ	is	are
mechanical techniques are particularly JJ for a few NNS .	1	2	VBP	are	is
this NN is to last one year from the date of application and can be JJ and VBN by community consensus during that time .	1	2	VBZ	is	are
a JJ display is often called a NN , but the latter term often refers to another chart type .	12	14	VBZ	refers	refer
the NNP real-time operating system provides a board support package for NNP which can be run VBG the NNP NNP NN .	4	5	VBZ	provides	provide
these matters are difficult to spot right off , but over time the personality of a wikipedia editor will fall into a JJ pattern which can be recognized if they attract enough attention .	1	2	VBP	are	is
a special training base exists somewhere in israel 's NNP desert .	3	4	VBZ	exists	exist
the NNS are typically JJ , with a lower and upper level , and one or two JJ stations ( typically near the back of the NN ) .	1	2	VBP	are	is
NNS answer this challenge by arguing that democratic peace NNS tend to pick and choose the definition of democracy to get the wanted JJ result [ bias ] .	9	10	VBP	tend	tends
across the galaxy , the NNS turn on the NNP and murder them .	5	6	VBP	turn	turns
in other cases it has been shown that individuals can be assisted to live a JJ lifestyle , but that their sexual orientation remains JJ .	22	23	VBZ	remains	remain
NNP rule many times when any editor NNS oppose him .	3	8	VBP	oppose	opposes
this album is an JJ mix of JJ hits of all genres both new and old , VBN together and presented in a manner that can best be described as a digital NN of pop music culture .	1	2	VBZ	is	are
national NN article seems to be very biased , totally JJ and rather offensive to a lot of people .	2	3	VBZ	seems	seem
a JJ and JJ form of NN NN is well-known on the islands ; it is known as NN NN NN .	4	8	VBZ	is	are
this book is referred to in 2 chronicles and may be the same as the other two chronicles named in kings .	1	2	VBZ	is	are
it is an actual radio station , however the article needs more references ( as already mentioned above ) .	9	10	VBZ	needs	need
however guided NNS of the peak are available .	2	6	VBP	are	is
the reason that NNS are VBN during alcohol NN is to manage alcohol withdrawal symptoms or syndrome .	1	9	VBZ	is	are
mill believed that there can be different levels of pleasure - higher quality pleasure is better than lower quality pleasure .	13	14	VBZ	is	are
you can constantly VB me of personal attacks until the NNS come home , but that will not make them VB out of nothing .	10	11	VBP	come	comes
the regular deletion discussion format breaks down ( in my opinion ) on contentious issues , and i think the rfc approach method of summaries and NNS is likely better in this situation .	22	27	VBZ	is	are
the loss of the attraction causes much controversy among fans of the park .	1	5	VBZ	causes	cause
the human brain has neither a JJ set of states nor a simple transition matrix .	2	3	VBZ	has	have
sandy ] is not really herself when the audience first meets her .	8	10	VBZ	meets	meet
the school fitness program incorporates intense brain activity through movements requiring balance and coordination to improve concentration and attention while performing challenging exercises .	3	4	VBZ	incorporates	incorporate
on the other hand , this website is the NNP in dvd industry .	6	7	VBZ	is	are
the JJ reaction is a feature seen in very early pregnancy that appears in the JJ area where the NN contacts the JJ NN .	2	3	VBZ	is	are
an avenue of NNS , around 200 years old , runs from north to south from the manor house to the NNP family NN and was once an element of the gardens .	1	10	VBZ	runs	run
clinical symptoms typically appear within 30 minutes , but may take up to two hours , depending on other foods and activities .	1	3	VBP	appear	appears
these NNS include vertical strips , thirteen in total , seven red and six white , as well as a total of only 21 stars .	1	2	VBP	include	includes
many lawyers , legal scholars , government agencies and others use JJ NNS of texts published by private publishing companies .	1	10	VBP	use	uses
the resulting NNP score is a numerical measure of user NN with the performance of enterprise applications .	3	4	VBZ	is	are
the mascot is the NN and colors are navy blue and columbia blue .	1	2	VBZ	is	are
the main NN to this system is that it is like the NN NN system where the NN also has to feed out an estimate amount of rope in order to reach a stance point .	2	6	VBZ	is	are
lung cancer takes quite a long time to develop , especially from a source like JJ smoke .	1	2	VBZ	takes	take
his son ivan is a senior writer for espn he has also written for sports illustrated in past .	1	3	VBZ	is	are
younger scientists have no academic freedom because they have to work on what their NNS tell them to do .	1	2	VBP	have	has
this chart includes all NNS of JJ research ( no one is excluded ) .	1	2	VBZ	includes	include
NNP city is just about CD kilometers and can be approached by NNP NNP section which lies in another village in the vicinity .	1	2	VBZ	is	are
since the merger , it has been claimed that the name change took place upon the merger , but the historical record to the contrary is clear .	21	25	VBZ	is	are
the following describes the JJ operations for JJ ; NNS in larger bases are similar .	9	13	VBP	are	is
both areas differ in terms of population , as in economic terms and geography .	1	2	VBP	differ	differs
the basic JJ inventory of the NNP dialect is consistent with that of the standard japanese language .	3	8	VBZ	is	are
other examples include scripts that VBP articles , classified ads , videos and business listings to name a few .	1	2	VBP	include	includes
vista introduced the design decision that VBG copy protection is more important than allowing the user to achieve things .	8	9	VBZ	is	are
NNP school teacher creating an article based on a primary study , which makes NNP schools look JJ .	15	16	VBP	look	looks
fortress synagogue is a synagogue built to VB attack while protecting the lives of people VBG within them .	1	2	VBZ	is	are
ip editors contribute a huge amount of useful content and NN , and VBG them out would harm the project more than help .	1	2	VBP	contribute	contributes
if the point of this article is to discuss how the yankees allowed NN of good players to leave the organization by trading them for VBN veterans ( which is the best i can figure ) , it missed the mark .	2	6	VBZ	is	are
their article `` why JJ learning is so effective '' [ 4 ] VBZ to 12 points research by NNP and NNP 1997 ( corporate NNS ) [ 5 ] , and is cited by several websites .	1	13	VBZ	expands	expand
in support of this theory , NNS are longer and heavier for males than females of the same age , and the former do not employ other forms of combat .	6	7	VBP	are	is
i 've seen a few people say that it 's just `` JJ april NNP ' NN '' , but it has gotten a bit out of hand this year ( the worst part being the blocking of NNP ) .	5	6	VBP	say	says
normally , the fluid that is being VBN is JJR than the NN that is being VBN , allowing an energy NN in the needed direction .	3	8	VBZ	is	are
the two most dominant and JJ features of NNP hall are its exterior columns and the large JJ roof .	6	10	VBP	are	is
i worry when a member of arbcom makes comments like this , even in a NN manner .	4	7	VBZ	makes	make
the ecological chain architecture is the original intention of ma NNP - in a healthy economy , VBG enterprise stable growth can solve the JJ economic operation pressure , and promote the formation of personal consumption society .	3	4	VBZ	is	are
the NNS in NNP history are usually JJ NNS ( e .	1	5	VBP	are	is
this user needs to gain some more experience in admin related NNS in try in JJ months .	1	2	VBZ	needs	need
other articles exist '' is an argument to be avoided , though most winners have gone on to become notable beyond NNP .	1	2	VBP	exist	exists
pdf readers do when they notice the NNP are broken .	1	2	VBP	do	does
the distinction between a NN and a master is unclear , and in many documents they appear to be JJ .	1	8	VBZ	is	are
this system encourages NNS to write effective ads and to VB only on searches which are relevant to their advertisement .	1	2	VBZ	encourages	encourage
the JJ display team is the NNP NNP .	3	4	VBZ	is	are
the station features the NNP morning show , hosted by dave NNP , JJ NNS and NNP reed NN NNS .	1	2	VBZ	features	feature
NNP codes are JJ numerical representations of major businesses and industries .	1	2	VBP	are	is
NNP is available but i worry that someone NNS from my ip and i get VBN for child NN because a jury ca n't understand what an NN NN is .	28	29	VBZ	is	are
there is no `` tornado season '' though , as NNS , including violent NNS and major NNS , can and do occur anywhere at any time of year if favorable conditions develop .	31	32	VBP	develop	develops
JJ payment for temporary housing if the place of residence is JJ .	1	10	VBZ	is	are
the problem with this is that these words appear in a relatively narrow table column and i could find no way of preventing the source url being included in printed output , which VBZ that column to about half a page width .	1	4	VBZ	is	are
grape production is another major industry in the central NNP wine region .	1	2	VBZ	is	are
NNP 's JJ requirements cover a NN of academic topics .	3	4	VBP	cover	covers
the products and processes of ecological goods and services are complex and occur over long periods of time .	1	9	VBP	are	is
the palace is a blend of architectural styles ; its ancient origins are indicated by a lack of NN .	1	2	VBZ	is	are
the story VBZ around their investigation of NNP ' murder and search for the ix NNP and the lost cities of NNP NNP and NNP NNP .	1	2	VBZ	revolves	revolve
NNP technology is a technology of forming hybrid cell lines ( called NN ) by VBG a specific NN b cell with a NN ( b cell cancer ) cell that is selected for its ability to grow in tissue culture and for an absence of NN chain synthesis .	1	2	VBZ	is	are
in a march 2009 interview , larry crane said that the estate of elliott smith was now `` defunct '' and all rights previously held by the singer are now in the control of `` his parents '' .	22	28	VBP	are	is
some NNS , such as NNP , carry a theological NN specific to their designer 's interpretation ; yet such meanings might not be associated with other variants on the same card , and they may not be acknowledged or referenced by any given reader .	1	7	VBP	carry	carries
a significant contribution that truly VBZ the encyclopedia .	2	5	VBZ	improves	improve
the young authors work with a NN to polish their scripts , attend NNS , and offer input to actors and a director during their plays ' development and production .	2	3	VBP	work	works
the population is largely hindu with a significant muslim ( both NNP and NNP ) minority .	1	2	VBZ	is	are
likewise , the JJ languages are not directly descended from the literary and religious language that we know as sanskrit .	4	5	VBP	are	is
NNS in the NNP expansion pack include NNP , ghost hunter , NNP , architectural designer , and NNP .	0	6	VBP	include	includes
once a judgment has been entered by the court ( or a decree has been issued , if the case is in equity ) , the court retains jurisdiction over the case for 21 days .	19	20	VBZ	is	are
the top stage contains JJ VBN bell NNS with JJ heads and NNS on each side .	2	3	VBZ	contains	contain
the ship in the figure also shows the means of transportation with which they arrived in NNP .	1	6	VBZ	shows	show
the breast star is an JJ silver star to which is VBN the badge of order without the crown - in gold .	2	3	VBZ	is	are
the source of commentary is not relevant , the content is .	1	4	VBZ	is	are
NNP ) ) is defined so that the NN of the NNP line of NN is exactly CD .	8	15	VBZ	is	are
media mentions seem to be restricted to NN .	1	2	VBP	seem	seems
its defeat at NNP could be made JJR though , and the article is rather JJ of the un .	12	13	VBZ	is	are
the map needs to be updated .	1	2	VBZ	needs	need
the children never experience an unhappy day again .	1	3	VBP	experience	experiences
before he leaves , his aunt VBZ that he will ride the biggest wheel in the world .	5	6	VBZ	predicts	predict
an example is furniture , which serves no purpose other than added points at the end of the game and adds weight to the wagon .	1	2	VBZ	is	are
the last mention of NNP africa in NNP magazine is in 2009 .	2	9	VBZ	is	are
note that at this time NNP 's talk page is still empty .	8	9	VBZ	is	are
NNS have varied between episodes , but the course contains several NNS that must be VBN in order to reach the finishing platform .	8	9	VBZ	contains	contain
the thing is , i find it hard to understand how , if NNP is guilty , or if the other accounts are guilty , why my account would be in trouble for arguing a similar point with another editor .	21	22	VBP	are	is
if approved , the new foster parent receives training from NNP NNP volunteers on how to care for their NNS .	6	7	VBZ	receives	receive
the amount which is not JJ by the contributor is an `` JJ contribution '' to the NN fund , provided the contributor gives the fund notice that the contributor will not be VBG the amount .	22	23	VBZ	gives	give
area 11 is a NN rock band from bristol , england .	0	2	VBZ	is	are
a unique signature of NNS is the VBG NN in her voice coupled with a tender NN in the tone .	2	5	VBZ	is	are
the local fresh food market is an excellent place to sample the variety of unique food that NNP NNP has to offer .	4	5	VBZ	is	are
NNP motorway ( ) is a highway in the czech republic .	1	4	VBZ	is	are
his edits are highly disruptive to the process of improving the english wikipedia .	1	2	VBP	are	is
the consequence of this theory is that all properties are essential ( and no property is an accident ) .	14	15	VBZ	is	are
victor gets his JJ NN and VBD the house of NNP .	0	1	VBZ	gets	get
