sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
NNS are able sign players after the NNP auction , as replacement of contracted players who are not available to play due to injuries and national NNS .	0	1	VBP	are	is
in NN studies , repeated NN treatment produces JJ behavioral NN ( or reverse tolerance ) to some of the drug 's effects .	6	7	VBZ	produces	produce
common aesthetic design principles include NN , edge NN , NN , flow , NN , NN , color , NN , the interaction of NN and shadows , NN , and harmony .	3	4	VBP	include	includes
because its bill is short , it VBZ at small flowers , including those in the genera NNP , NNP , NNP , NNP , NNP , NNP and NNP .	2	3	VBZ	is	are
while , consumption of new food items is inclined by the availability of native ingredients , convenience and cost , therefore an immediate change is likely to occur .	23	24	VBZ	is	are
the novel is a NN of the hindu epic NNP told from NNP 's ( NNP 's ) viewpoint .	1	2	VBZ	is	are
many of his NNS are physical , claiming that the poems represent JJ forces ; or ethical , that they contain VBG VBD messages .	10	11	VBP	represent	represents
i think the article is in good shape , but it still needs more work to get to fa status .	3	4	VBZ	is	are
the main hills are NNP , located 7 .	2	3	VBP	are	is
the story involves NNP , whose father , a colonel in the us army , is VBG experiments being performed with NNP .	1	2	VBZ	involves	involve
luis NNP 's father , NNP ( NNP NNP ) is a man running a secret NN business in the city .	3	10	VBZ	is	are
article 17 of the treaty on european union , as amended by the treaty of lisbon , VBZ out the procedure for VBG the president and his team .	0	17	VBZ	lays	lay
this account 's only edits are to almost entirely to my talk page VBG the addition of a trivia tag to paris NNP .	4	5	VBP	are	is
the article feels a little bit JJ at the moment .	1	2	VBZ	feels	feel
where reasonable doubt exists , discussion using another method under the deletion policy should occur instead .	2	3	VBZ	exists	exist
a common application of NNP is the study of patterns of gene expression .	2	5	VBZ	is	are
at least some of these reverts are reasonable , the latest user 's comment ends with `` maybe lucky should go get a life .	13	14	VBZ	ends	end
they stop at a JJ NN , where NNP tries calling home , but fails because he believes his phone number is JJ .	20	21	VBZ	is	are
the structure has three floors and has well preserved NNS and images of the JJ century .	1	2	VBZ	has	have
even with oil market NNS , prices for gasoline in the united states are among the lowest in the JJ world ; this is principally due to lower taxes .	6	13	VBP	are	is
JJ cancer is any type of cancer that forms in the NNS of the NN .	1	2	VBZ	is	are
the patient eventually loses his hearing .	1	3	VBZ	loses	lose
its stations carry the letter h followed by a number .	1	2	VBP	carry	carries
perhaps we should explain to the user why the pictures are unnecessary .	9	10	VBP	are	is
fringe JJ candidates who might not have a shot have their say .	2	9	VBP	have	has
the movement ends without a NN .	1	2	VBZ	ends	end
the NNP code is CD , and the community is inside area code CD .	8	9	VBZ	is	are
this category comprises user templates related to kosovo .	1	2	VBZ	comprises	comprise
my reason is always the same - wikipedia lists require explicit definitions , and none of these pages have one .	8	9	VBP	require	requires
being NN is an important NN job .	1	2	VBZ	is	are
the most notable current players are former australian bowler doug NNP and nsw players grant lambert and ben NNP .	4	5	VBP	are	is
they are also interested in how the contest participants develop the solution .	8	9	VBP	develop	develops
the sunday times noted , `` the colleges are JJ communities within the university and enjoy a healthy rivalry .	7	8	VBP	are	is
once a debate gets to this point ( i .	2	3	VBZ	gets	get
NN in his works halfway between spy stories and science fiction ; on another side , annie NNP 's NN plate ( `` flat writing '' ) tries to VB the distance between reality and its NN .	20	27	VBZ	tries	try
the version of `` my hotel year '' that appears on this ep is the electric version and contains an extra verse at the end .	1	13	VBZ	is	are
some scholars feel that under the liberal divorce policy of NNP men had been VBG woman and then RB VBG them after they lost interest , deeply VBG the women .	1	2	VBP	feel	feels
the NNP trunk road taking traffic along the south coast between NNP and southampton passes to the south of the town .	3	14	VBZ	passes	pass
but you already knew this fact that administrators also agree with me , yet you are hell bent on VBG otherwise .	7	9	VBP	agree	agrees
the fruit is a black NN , eaten by a variety of NN birds .	1	2	VBZ	is	are
in the episode `` unexpected '' , NNP visits isaac , but the painter tells her that he thinks peter might have left new york ( though he is in fact aware that he is still somewhere in the city ) .	13	14	VBZ	tells	tell
however the article on NNP includes many of the controversial instances they have faced .	2	5	VBZ	includes	include
her duties , authority and method of election are similar to those of an NN .	1	8	VBP	are	is
the article provides no sources with which to verify any of the information or claims , and i see no valid rationale for keeping this article .	1	2	VBZ	provides	provide
the chart is obviously for draft editing purposes ( VB down the article to see it ) .	1	2	VBZ	is	are
JJ trips to NNP square provide 10 minute NNS to that town during JJ peak hours , and 30 minute service levels on NNS and NNS .	1	5	VBP	provide	provides
weak keep the article quality needs to be cleaned up , and reliable sources added , but i VBP toward keeping it if it can be fixed up .	4	5	VBZ	needs	need
the northern terminus is at the maryland state line in NNP ford , where the route continues into cumberland as maryland route 61 upon crossing the north branch of the NNP river .	15	16	VBZ	continues	continue
his awards include an oscar for all that jazz in 1980 and an emmy for the acclaimed 1985 tv version of death of a NNP .	1	2	VBP	include	includes
the first person to travel to america from krishna district , NNP NNP mohammed is also from NNP , who served as the first secretary and later NN at the indian embassy in washington for 30 years from 1949 to 1979 .	2	14	VBZ	is	are
a wind causes the screenplay to fall to the road below , and the two pick it up and decide to use NNP 's ideas themselves .	1	2	VBZ	causes	cause
keep , this page also exists on my wiki and NNP is not a small company .	3	5	VBZ	exists	exist
the school colours are grey and green , and the sports teams compete under the name of patriots .	2	3	VBP	are	is
the white sea fossils and the surrounding NNS also show that NNP lived on the surface of the JJ .	3	9	VBP	show	shows
in essence , the song is a view of mr .	4	5	VBZ	is	are
the las vegas metropolitan area , which includes las vegas , henderson , north las vegas and the unincorporated valley has an estimated population of 1 , CD , CD according to the 2010 u .	4	20	VBZ	has	have
neither brother is particularly bright , however paul appears at times to possess more common sense than barry , and barry seems to have more overall intelligence and is more aware of the fact their work is not appreciated by other people .	1	2	VBZ	is	are
the down side of this is that users who particularly VBP the user on NN , some false NNS can occur .	2	5	VBZ	is	are
when NNP visited gold coast , australia with his family at age 13 , he decided to study in gold coast because the town has many golf courses .	23	24	VBZ	has	have
the specific topics include cancer , diabetes , NNP for children , stroke , NNP and NNP diseases ( NNP ) and mental health .	2	3	VBP	include	includes
the website has reporters on all NNS , including antarctica '' -- that 's sourced to the site 's `` about us '' page , but i have found no articles on the site that were reported from antarctica .	1	2	VBZ	has	have
mental images are an important topic in classical and modern philosophy , as they are central to the study of knowledge .	1	2	VBP	are	is
speedy keep , the rule is actually that all competitors at top international level in JJ sports are notable , and this is a world championships silver NN .	1	5	VBZ	is	are
instructor testing and NN materials are suitable for import into learning management systems .	4	5	VBP	are	is
i have not yet had the need to do much regarding NNS , so my experience is very light in that area .	15	16	VBZ	is	are
it is clear that the copyright owner is happy for us to use the material , and the licensing NNS can easily be cleared up if we choose to keep the article .	6	7	VBZ	is	are
some descendants are citizens of the united states , australia or the philippines .	1	2	VBP	are	is
the military situation section seems JJ , as it only describes the situation after the NNP section .	3	4	VBZ	seems	seem
a total of five professional schools , two academic schools , and 11 academic departments offer nearly 60 fields of study , and NNP 's online programs have won multiple awards and NNS .	9	15	VBP	offer	offers
street children are often subject to abuse , NN , exploitation , or , in extreme cases , murder by `` JJ NNS '' that have been hired by local businesses or police .	1	2	VBP	are	is
NNP railway station ( ) serves the town and NN of NNP , in the NNP region , northwestern italy .	2	5	VBZ	serves	serve
the arguments expressed by those who VBP with this current that VBZ sexual NN , often appear under NN NNS , although at root they VBP JJ NNS that deny the JJ nature of the human person , as well as the supernatural NN of the individual .	1	16	VBP	appear	appears
however , the skull differs from that of NNP in dorsal view , as the NNS are much wider in NNP .	4	16	VBP	are	is
the NN NN diameter is proportional to the JJ length divided by the NN .	3	4	VBZ	is	are
one of the reason that medium levels of radiation are often JJR than low levels of them is because of the way that radiation affects the cell .	6	9	VBP	are	is
army air force document from 1946 shows the NNP as being a copy of the NNP .	3	6	VBZ	shows	show
in addition , each player counts the number of cards in their hand and puts a penny into the money bowl for each card in their hand .	4	5	VBZ	counts	count
it is not weird for a lawyer to say something like that ( hell , NNS are paid to believe and convince their clients are innocent ) and for a journal to report it , but this is an NN , we should employ a very different style .	23	24	VBP	are	is
you are correct that i was mistaken in stating what the official policy is ; my vote , of course , still counts .	12	13	VBZ	is	are
NNP says that the manhattan metric case is still JJ .	6	7	VBZ	is	are
the list should be used to improve the category , as suggested in guidelines , as the category contains poorly sourced articles .	17	18	VBZ	contains	contain
NNS in NNP usually meet in the park near the grand national assembly of turkey .	0	4	VBP	meet	meets
while NNS in general usually have JJ NN at the beginning of each entry , VBZ on wikipedia do not , because the NNP software does not yet support automatic outline numbering .	1	5	VBP	have	has
JJ tubes are also RB stronger and less sensitive to thermal shock than glass tubes .	1	2	VBP	are	is
primary school teaching in iceland consists of 10 grade levels .	2	5	VBZ	consists	consist
the parish of NNP includes NNP , NNP , NNP , NNP , NNP and NNP .	1	4	VBZ	includes	include
protection of a JJ zone requires many NNS and speakers , making it more expensive .	0	5	VBZ	requires	require
bob fm stations in canada are ( with the exception of london , ontario 's bob fm station , NNP ) are all owned by bell media .	2	5	VBP	are	is
signs warn NNS that the region is a bear habitat .	0	1	VBP	warn	warns
both volumes feature NNP and NNP .	1	2	VBP	feature	features
was VBN with NN to VB , but creator has no other edits .	8	9	VBZ	has	have
this name is incorrect because only two NNS or NNS are involved , the third NN point being the NN itself inside the door .	1	2	VBZ	is	are
the NNP NNP incident is arguably what set the whole NNP NN and associated conspiracy theories in motion .	3	4	VBZ	is	are
a VBN NNP message in october 1944 reveals elizabeth NNP reporting to VB that emma joseph was well suited for operational work .	3	7	VBZ	reveals	reveal
because of NN of NNP , the subject is controversial and thus interesting .	7	8	VBZ	is	are
the JJ conversion of NN to NN is very similar to the conversion of JJ into NN .	2	7	VBZ	is	are
the map shows NNP 's original course dropping down the NNP NNP , through the notre dame lock , entering the NNP and leaving again a few hundred metres downstream .	1	2	VBZ	shows	show
i accept that many editors of some articles disagree with me on content but the recent incident on [ [ conspiracy theory ] ] was a case of the majority VBG the CD of a dispute , in my interpretation .	4	8	VBP	disagree	disagrees
all seats are reserved on the express `` liner '' services , while the suburban `` express '' services use open seating .	18	19	VBP	use	uses
it is believed through their former standing , political NNS and business relationships , the group is able to acquire chemical NNS and weapons such as NNS through a `` JJ supply infrastructure .	15	16	VBZ	is	are
a NN is VBN by the entire NN space , and so these structures are of type 0 .	13	14	VBP	are	is
some NN trains run on narrow gauge railways .	2	3	VBP	run	runs
the beam hits them one by one , and a light NN picks up the light that is reflected from the cells .	11	12	VBZ	picks	pick
revision versions organized in a sequence ( NNP et al .	1	8	VBP	et	et
this website is JJ , and been used by in many articles .	1	2	VBZ	is	are
the NNS are identical , as with most NNS , but young birds are VBN on the NN .	1	2	VBP	are	is
the town takes its name from the irish ( NNP NNP SYM - the oak plain [ in the territory ] of NNP NNP ) .	1	2	VBZ	takes	take
as a result , the NNP mountain ridge is the VBG site for three television stations in the NNS , tennessee television designated market area ( NNP ) .	7	8	VBZ	is	are
an NN display can tell you at a NN where a value is , a digital display can only tell you what the value is .	11	12	VBZ	is	are
the other tomb , VBN to NNP NNP , is now without any grave .	2	9	VBZ	is	are
a belt connects one of the rear NNS to the front roller , causing the front wheel of the bicycle to spin when the bicycle is VBN .	1	2	VBZ	connects	connect
NN boom '' is a popular song written by bob NNP .	1	3	VBZ	is	are
the second reason is that the dog is a NN animal , and they make a cult of NN , not as being beneath NN , but as superior to it .	6	7	VBZ	is	are
NNP logo contests , where companies pay you money to design a logo for them .	5	6	VBP	pay	pays
the first half of season two reflecting the armor wars has tony and NNP as his definite partner war machine fighting many people who have stolen stark 's armor tech and seek to VB the stolen iron man VB for their own purposes .	2	10	VBZ	has	have
pm , while those on the upper areas of the mountain close earlier so to make sure NNS make their way down the mountain in time for closing .	17	18	VBP	make	makes
her next television credits include leading roles in drama series , les NNP de courses , la NNP des NNS and a part in an episode of the JJ crime series les NNP NNP minutes .	3	4	VBP	include	includes
asking questions , wondering about notability , and placing things up for a deletion discussion are pretty normal when the articles lack information to suggest otherwise .	20	21	VBP	lack	lacks
the equations used are the st .	1	3	VBP	are	is
standard fuel capacity is with an additional tank available for optional installation to bring total capacity to .	2	3	VBZ	is	are
the fact is that wikipedia references , and references well a number of established identity systems , all having problems by their use of JJ factors .	1	2	VBZ	is	are
the total area is 1 , CD NN ( CD .	2	3	VBZ	is	are
when her son runs away with NNP , NNP and NNP , along with their NNS , rape NNP and burn her alive .	2	3	VBZ	runs	run
the biggest , most comprehensive and informative articles often start out as stubs which may seem JJ .	7	9	VBP	start	starts
his daughter from his first marriage is actress NNP butler .	1	6	VBZ	is	are
the level boss is a giant JJ fish that VBZ back and forth from either side of the screen .	2	3	VBZ	is	are
as for the religious NN part , you are correct , i should of VBD it differently but the meaning is still the same just as the roman catholic church is not a religion but a NN also .	19	20	VBZ	is	are
i 'm no good at being noble , but it does n't take much to see that the problems of three little people do n't amount to a hill of NNS in this crazy mixed up world .	18	23	VBP	do	does
i will not return that source until after this discussion ends with a keep , as i trust a closer to have better understanding of policy than you are showing .	9	10	VBZ	ends	end
the length of the river is 45 km .	1	5	VBZ	is	are
the article needs some work but it is not a reason for why it should be deleted .	1	2	VBZ	needs	need
the national capital , NNP , is an JJ , JJ former italian colonial NN where JJ electricity cuts contribute to a NN , VBN atmosphere .	18	19	VBP	contribute	contributes
as the hands and NNS move underneath the chest , the body will naturally rise toward the surface of the water .	2	5	VBP	move	moves
the view extends from the NNP past the NNP and NNP to NNP .	1	2	VBZ	extends	extend
the manuscript of the JJ violin NNP in e minor bears the date 1918 , the only surviving work of that year and one of very few to be written by benjamin during the war .	1	10	VBZ	bears	bear
to this day , some JJ NNS such as the ( JJ ) NNP NNP , advocate the restoration of the island 's republic .	6	16	VBP	advocate	advocates
each chapter of the book is part of 1 story .	1	5	VBZ	is	are
john likes NN , too , can be incorporated using NNS , if the means of describing the relationships between different NN values are powerful enough .	14	23	VBP	are	is
according to the 2002 census , the population of the commune is CD .	7	11	VBZ	is	are
the five women VBN under NNP appear to be real , and their contents check out with standard classical NN .	2	6	VBP	appear	appears
queens NNP school VBZ VBN learning plans that map out what each student is ready to learn , should learn , and wants to learn .	12	13	VBZ	is	are
it 's a NN day in NNP ( a new england town near boston ) and NNP NNP , `` the man who looks like shakespeare '' , is off to NNP 's department store to retrieve his umbrella at the lost and found .	21	28	VBZ	is	are
this template is not suitable for NN .	1	2	VBZ	is	are
NNS tend to back up their belief in their practice by saying that one can not confirm or reject their methods by using scientific approaches , because science is JJ and that VBZ depends on a JJ method ( NNP 1998 ) .	27	28	VBZ	is	are
in the same way , the NNP team now trains with a combination of track NNS , NN , NNS , and ultimate strategies .	7	9	VBZ	trains	train
these marvel comics NNS have been selected by iron man to command large JJ suits of armor to fight evil when a threat for a single NN becomes too large .	22	27	VBZ	becomes	become
NNP , however , feels the play needs work .	6	7	VBZ	needs	need
in particular the NN section seems to VB all NN as being either religious , political or a NN theory .	4	5	VBZ	seems	seem
this article has no sources , it consists of little more than plot summary , and it is an JJ collection of trivial information that has no business in a JJ encyclopedia .	1	2	VBZ	has	have
even german NN clock manufacturers registered with NNP certification also produce battery powered JJ movement NN NNS .	4	10	VBP	produce	produces
though their wings appear to be torn and VBN , the dragon can still fly well .	2	3	VBP	appear	appears
winners include one man , two NNS as outstanding new broadway play , once as outstanding new broadway musical , sons of the prophet by stephen NNP as outstanding new NNP play , and michael john NNP 's queen of the NNP as outstanding new NNP musical .	0	1	VBP	include	includes
lakes in this township include NNP pond and NNP pond .	0	4	VBP	include	includes
the hotel is part of the peninsula hotels group based in hong kong .	1	2	VBZ	is	are
be bold , if someone VBZ with you VBG the NNP box onto the front page , they can revert with one touch and the JJ experiment ends .	26	27	VBZ	ends	end
the health trust has responsibility for the common specialist health services in NNP VBP NNP .	2	3	VBZ	has	have
the idea of NNP NNP is to state how errors in the measurement will affect the final state NN .	1	5	VBZ	is	are
however , the basis of the diet is still corn and NNS with JJ pepper as a VBG as they are JJ foods .	3	7	VBZ	is	are
NNP '' ; the women are mostly from paris NNS , and they are shown VBG , VBG and VBG .	4	5	VBP	are	is
therefore an object with a charge of 1 NN has a charge of .	2	9	VBZ	has	have
the reason why there are more night baseball games is to attract more fans to NNS as well as viewers from home because most fans would be at work or school during the day .	1	9	VBZ	is	are
this term refers to the population of boys and girls who live in conditions that cause them to be VBN into prison from birth .	1	2	VBZ	refers	refer
the NNS include not only the principal NNS but also their nuclear family members .	1	2	VBP	include	includes
the referee says `` higher full house , VBZ full of NNS .	1	2	VBZ	says	say
a 1916 article that said roy NNP had been a captain earlier in franchise history , though this remains JJ .	2	18	VBZ	remains	remain
according to critics such as NNP and NNP NNP , his main reference is NNP NNP , the romanian NNP master .	12	13	VBZ	is	are
i think images are the only things under 1 .	2	3	VBP	are	is
the video opens with sean VBG up in horse riding gear .	1	2	VBZ	opens	open
i 'm taking four different NNS every day to keep things in the old brain operating normally , and as long as i do so i am able to deal with my feelings that life is RB JJ and JJ NN of pleasure and happiness .	34	35	VBZ	is	are
if a slave VBZ a native ( i .	2	3	VBZ	marries	marry
the head hunters have a fight club which has been visited by famous people like mark hunt and ali NNP .	2	3	VBP	have	has
but in the former soviet union countries , medical doctors are predominantly women .	9	10	VBP	are	is
NNS begins to VB at this and so NNP NNS that their styles are opposite .	12	13	VBP	are	is
this township is mainly for finance , banking , and commercial activities .	1	2	VBZ	is	are
immigration officers have the power of arrest and detention VBN on them by the immigration act 1971 , when both at ports and inland .	1	2	VBP	have	has
some estimates are that the language was spoken on the coast as far south as the river NNP ( NNP ) .	1	2	VBP	are	is
critics point out that the model 's implications are political as well as developmental and that while the terminology of the theory is RB JJ , the practical implications of the model can be seen as socially JJ and JJ .	7	8	VBP	are	is
during march through early june 2009 , NNP promoted the new album with acoustic performances on air at radio stations and at JJ concerts , as well as a few club shows with his full band .	30	31	VBZ	shows	show
many authors use the terms total ( or NN ) [ [ JJ ] ] and total ( or NN ) [ [ JJ ] ] .	1	2	VBP	use	uses
speedy keep - this one has JJ references to major sources .	4	5	VBZ	has	have
the purpose of the NNP is to serve humanity by VBG to achieve the highest international standards in medical education , medical science , medical art and medical ethics , and health care for all people in the world .	1	5	VBZ	is	are
however , i just thought i would let everyone know , in case someone wants to deal with it .	12	14	VBZ	wants	want
the graph leaves out both JJ NN and the NNP NN , though .	1	2	VBZ	leaves	leave
the date moves around between 27 november and 3 december .	1	2	VBZ	moves	move
NNP 's JJ grandson joins the cause as do artists like dos NNP and many unknown who `` came as individuals , VBG and confused .	3	4	VBZ	joins	join
NNP estimates are RB wrong for the NNP - and my CD 6 .	1	2	VBP	are	is
the gmina covers an area of , and as of 2006 its total population is 3 , CD .	13	14	VBZ	is	are
the site contains a smaller number of older buildings left over from hms NNP NNP .	1	2	VBZ	contains	contain
the characters in the comic , are NNPS , which are unusually small .	1	6	VBP	are	is
it has no history , no description , and the `` image '' link is red .	13	14	VBZ	is	are
if every NN in the theory is true in the interpretation , then the interpretation is called a model for the theory .	2	6	VBZ	is	are
the rides consist of two similar tracks which mirror each other at first but also feature some unique sections .	1	2	VBP	consist	consists
various JJ NNS dominate the world in the planet of the NNP novel and film series , among them NNS , who act as the soldiers and NNS in JJ society .	2	3	VBP	dominate	dominates
notable achievements include work on NNP , audio compression technology for rex files and NNS , copy protection and NNP programming on reason 1 .	1	2	VBP	include	includes
both sons are still active contributing members to the city of cleveland .	1	2	VBP	are	is
restricted members also have access to events , with the exception of the afl grand final .	1	3	VBP	have	has
he only stepped away because the article is how he wants it at the moment .	6	7	VBZ	is	are
a full NN wall VBZ the local from the express tracks .	3	4	VBZ	separates	separate
a website , also written as web site , is a set of related web pages served from a single web domain .	1	9	VBZ	is	are
a species of asian beetle known to survive entirely by eating the NN is being considered for the canyon , while a solution to the NN problem remains as yet JJ .	22	27	VBZ	remains	remain
research book news noted `` the book is intended as an JJ reference book for the general reader interested in british politics .	6	7	VBZ	is	are
in NNS , for instance , because the blade is typically rather wide , thin , and heavy , a blade can be prone to VBG during combat .	8	9	VBZ	is	are
this category is for films directed by kim NNP .	1	2	VBZ	is	are
given a NN v and an edge label i , the rotation map returns the JJ neighbor of v and the edge label that would lead back to v .	12	13	VBZ	returns	return
the station serves both passenger and freight trains .	1	2	VBZ	serves	serve
the only exceptions are houses on NNP NNP .	2	3	VBP	are	is
v the burden of proof is on one wanting to keep or restore content .	2	5	VBZ	is	are
this type of turbine uses a JJ , permanent NN , JJ generator with front and rear NNS and one moving part ( the NN ) to VB efficiency .	1	4	VBZ	uses	use
the ceremony , sometimes lasting seven days of NNS , involves a VBG bath and the cutting of the traditional NN hair of the royal child .	1	10	VBZ	involves	involve
her name is NNP and she 's a JJ swiss national from NNP who 's visiting yugoslavia for a tour of serbian medieval monasteries and NNS .	1	2	VBZ	is	are
in NNP , these JJ groups are NNS to each other , whereas they are VBN to each other in NNP .	5	6	VBP	are	is
the highway is just over a mile long , and was originally designated in 1964 , but was redesignated in 1989 .	1	2	VBZ	is	are
as the article stands now everything except the first line should be deleted since none of it is sourced .	2	3	VBZ	stands	stand
i do not have the time today to learn how to edit wikipedia , but the entry for NNP seems to be VBN with the NN of `` 13 pound infant '' into the definition of a british thermal unit .	16	19	VBZ	seems	seem
old men spend hours and hours making NNP codes .	1	2	VBP	spend	spends
in addition to this definition , living wage activists further define `` living wage '' as the wage equivalent to the poverty line for a family of four .	8	10	VBP	define	defines
the front NNS appear in JJ pairs .	2	3	VBP	appear	appears
it 's basin has a maximum length of 200 km .	2	3	VBZ	has	have
o NNS typically work with NNP specialists to design ( a ) NN processes and ( b ) personnel selection systems .	1	3	VBP	work	works
this article is JJ of nintendo NNP , particularly nintendo NNP .	1	2	VBZ	is	are
NNP is the study of the astronomical origins of religion ; how gods , NNS , and demons are NNS of astronomical phenomena such as lunar NNS , JJ NNS , and apparent interactions of JJ bodies with stars .	12	18	VBP	are	is
the national competition takes place over three days , with only the top ten teams from the first two days advancing to the final day .	2	3	VBZ	takes	take
an extended mix of the song , featuring an extra verse at the beginning , is exclusive to this version .	2	15	VBZ	is	are
NNS develop their play through a range of tournaments on all surfaces , VBG all different standards of play .	0	1	VBP	develop	develops
the NN then VBZ from existence .	1	3	VBZ	disappears	disappear
world issues class , and then upon completion , the students become members of the club .	10	11	VBP	become	becomes
the train route goes through NNP junction - NNP junction - new NNP junction - NNP junction and NNP junction .	2	3	VBZ	goes	go
the issue is the rules on civility .	1	2	VBZ	is	are
moreover , although NNP variables had the virtue of VBG the NNP , it has the problem that the variables become complex .	19	20	VBP	become	becomes
the academy has CD acting members who are elected for life .	1	2	VBZ	has	have
NNP table VBG the NNP article VBZ , and reasons .	1	6	VBZ	closes	close
a fat guy walks into a bar with a duck VBN on his shoulder .	2	3	VBZ	walks	walk
NNP appears less in the novel series , though his origins are similar .	10	11	VBP	are	is
the total population of NNP is around 20 , 000 .	2	5	VBZ	is	are
the chronicle also reports that edward the elder took possession of london and oxford in CD ; NNP being situated between the two would have also been included .	1	3	VBZ	reports	report
communist NNS kill 3 rubber NNS in NNP .	1	2	VBP	kill	kills
JJ comments or questions from others on the vfd , however , are welcome .	1	12	VBP	are	is
but you are a JJ reader ; no one reads fairy tales like you !	8	9	VBZ	reads	read
suspected sockpuppets of JJ four sockpuppet categories are unused .	1	7	VBP	are	is
the college serves an eleven county district and gradually expanded its NNS .	1	2	VBZ	serves	serve
both estates are in the borough of camden .	1	2	VBP	are	is
if low on NNS , many players go to the NN with a dictionary and type in unused words .	6	7	VBP	go	goes
south of the ann street interchange , the highway crosses a rail line .	8	9	VBZ	crosses	cross
some aspects of NNP overlap or VBP functionality of NNP .	1	4	VBP	overlap	overlaps
this factor relates itself to the ethical and social NNS commonly found in other traditional societies , such as the NNPS .	1	2	VBZ	relates	relate
JJ theories of curriculum explain how JJ `` benefit or harm all NNS it VBZ '' .	1	4	VBP	explain	explains
the family home in scotland is NNP castle .	2	5	VBZ	is	are
the village of NNP has a population ( 2009 ) of CD people .	1	4	VBZ	has	have
first broadcast of live united states JJ television takes place in san francisco , california from the japanese peace treaty conference .	1	8	VBZ	takes	take
so , i will be JJ if the case is closed , and you can leave me to do my job .	8	9	VBZ	is	are
thousands of previously VBN families have still not been VBN by the government .	0	5	VBP	have	has
the title of the series comes from the name of a cell phone application developed by several of NNP 's friends , which provides an advanced online image recognition and social networking service .	1	5	VBZ	comes	come
children from NNP valley attend NNP valley elementary school district .	0	4	VBP	attend	attends
in the female , these NNS are JJ but outlined in black .	5	6	VBP	are	is
if the editor is a repeat vandal , i would add the JJ level warning .	2	3	VBZ	is	are
lifetime periods contain JJ knowledge about the features of that period , such as the activities , relationships , and locations involved , as well as JJ knowledge about the duration of the period .	1	2	VBP	contain	contains
the hard disk drives of the computers of these publications were also RB another recent case shows that the government has VBN pressure on NNP to take down specific internet content .	15	16	VBZ	shows	show
a JJ beef NN is a NN prepared with JJ beef .	3	4	VBZ	is	are
due to this fact , the seats start filling up from the afternoon itself .	6	7	VBP	start	starts
six mile bottom railway station is a JJ railway station on the NNP to NNP line between and .	4	5	VBZ	is	are
drink festival on october 13th 2011 , the beer is available in NN or case of 8 NNS , and is currently being served at various robinson 's NNS ( it is also available from the brewery ) .	8	9	VBZ	is	are
weak keep , any album by notable artists should be covered and lack of information in an article is not grounds for deletion .	12	18	VBZ	is	are
reference 4 is not a suitable source for this article , it does not support the claim made and what it could source is not represented here .	0	2	VBZ	is	are
the last service from NNP to NNP runs till NNP junction as empty special .	2	7	VBZ	runs	run
some issues she worked on are unemployment , NN , and NN awareness .	1	5	VBP	are	is
the same day , royal NNP issues VBZ of eight varieties of their pet foods .	2	7	VBZ	recalls	recall
the last and tenth tier has a single chapel , which has an idol of the NNP buddha but is `` VBN by the masters of the NNP '' .	4	5	VBZ	has	have
this category is a list of former students of JJ NNP ( france ) .	1	2	VBZ	is	are
the threshold NN with NN consists of an operational NN and a series of NNS that provide NN .	2	5	VBZ	consists	consist
the museum collections contain over 32 million specimens of plants , animals , fossils , minerals , rocks , NNS , and human cultural artifacts , of which only a small fraction can be displayed at any given time , and occupies .	2	3	VBP	contain	contains
organizations often achieve a compromise by VBG a purchased NNP dictionary ( e .	0	2	VBP	achieve	achieves
the NN leaves are entire , acute to VB , and range from long and broad .	2	3	VBP	are	is
NNP , who told NNP he got him access to city hall , records show .	13	14	VBP	show	shows
circumstances , '' he wrote in the rough draft of a new model at sea , `` must come in and are to be made a part of the matter of which we are to judge ; positive decisions are always dangerous , more especially in politics .	38	39	VBP	are	is
the four band members , edwin NNP , lucy wright , tom NNP and jon NNP play a wide range of instruments , often changing between them many times during sessions , which enables the band to play a very diverse repertoire of music .	3	16	VBP	play	plays
NNP acid , which is of historic and practical interest , VBZ from the NN of JJ NN , a reaction that has no NN in NN chemistry .	1	11	VBZ	arises	arise
i am afraid about copyright but the photo is our own office file and i am handling them all .	7	8	VBZ	is	are
NNP NNP 's argument is that political culture at the beginning of the 21st century has changed in such a way '' as to make it easier , and even JJ , for individuals to mask their true NNS and conflicts of interest in creating policies .	3	4	VBZ	is	are
apart from the title , `` the NNP '' , and the name of JJ character NNP NNP who appears in the episode , the episode is structured and runs in reverse JJ order and also features love NNS as one of its central themes .	36	37	VBP	love	loves
the NNP brand is now a part of NNP products group .	2	3	VBZ	is	are
the game uses a JJ style of animation , and has been widely acclaimed for its unique music style , detailed art , and gameplay .	1	2	VBZ	uses	use
in the first three days of the traditional new year , it is a tradition that people compete with each other by playing with NNS .	16	17	VBP	compete	competes
the winning company receives a NN .	2	3	VBZ	receives	receive
as a result today tourist NNS exist in almost all cities and today an annual NN of over 500 , 000 tourists are VBG the tropical NNS and beautiful beaches of sri lanka not to mention the enormous amount of foreign exchange they bring into the country .	5	6	VBP	exist	exists
your point was that no one VBZ about opening day NNS because they VBP different than the other CD days .	5	6	VBZ	cares	care
the illustrated ninth model is the governance model , which should be employed to manage the other eight models .	3	4	VBZ	is	are
NN implies that one object owns or is responsible for another object .	4	5	VBZ	owns	own
